authors,reprLong
"Becker, J.",13.4119837
"Spann, P., D. R. Talbert, T. Elliott, S. Gillies",11.6285463
"Spann, P., R. Warner, R. Talbert, T. Elliott, S. Gillies",-3.606772
"Becker, J., T. Elliott",-1.5
"Luc PIROUX, J., S. Gillies",-2.403309
"Vanderbilt, S.",0.107511
"Åhlfeldt, J.",-3.924959
"Martínez Jiménez, J., J. Becker",1.432146
"Jesús Redondo, M., J. Becker",1.43
"Euzennat, M., R. Warner, R. Talbert, S. Gillies, T. Elliott, J. Becker",-3.362253
"Euzennat, M., D. R. Talbert, T. Elliott, S. Gillies",-0.594758
"Euzennat, M., R. Warner, R. Talbert, T. Elliott, S. Gillies",-0.5
"Fentress, E., T. Elliott",-2.04839
"Becker, J., R. Horne",-1.698809
"Luc PIROUX, J., J. Becker, S. Gillies",-4.381896
"Euzennat, M., DARMC, R. Warner, R. Talbert, T. Elliott, S. Gillies",0.1354228
"Potter, T., D. R. Talbert, T. Elliott, S. Gillies",-3.9576942
"Potter, T., R. Warner, R. Talbert, T. Elliott, S. Gillies",0.2303287
"Roaf, M., D. R. Talbert, T. Elliott, S. Gillies",-1.313677
"Roaf, M., R. Talbert, M. E. Downs, M. Joann McDaniel, B. Z. Lund, T. Elliott, S. Gillies",-1.143263
"Elliott, T.",-3.047757
"Åhlfeldt, J., J. Becker, S. Gillies",-2.339264
"Potter, T., DARMC, R. Warner, R. Talbert, T. Elliott, S. Gillies",-3.275718
"Fentress, E., R. Warner, R. Talbert, T. Elliott, S. Gillies",-4.425933
"Fentress, E., D. R. Talbert, T. Elliott, S. Gillies",-3.483153
"Elliott, T., J. Becker",3.050936
"Horne, R., J. Becker",-3.605316
"Mckee, G.",3.839243
"Elliott, T., S. Gillies",-4.425943
"Becker, J., E. Robinson",0.073556
"Novotny, J.",-3.597934
"Rosenheim, J.",-0.6953
"Gillies, S.",-0.45
"Gillies, S., DARMC",-3.80883
"Christiansen, B., J. Becker",-4.148005
"Letourneau, D., D. Chau, H. Carline, C. Pham, J. Becker, A. Rabinowitz",-0.614465
"Letourneau, D., D. Chau, H. Carline, C. Pham, A. Rabinowitz",-1.254941
"Foss, S. Mitchell, C., R. Talbert, T. Elliott, S. Gillies",-1.606091
"Vitale, V., J. Prag, J. Becker",-3.206444
"Mckee, G., J. Becker, T. Elliott",-3.767231
"Dzhigova, D., J. Becker",-1.749431
"Moss, G.",-4.273434
"Vanderbilt, S., J. Becker",-4.3084564
"Mckee, G., J. Becker",-4.39041
"Horne, R., T. Elliott",-4.377602
"Ellen Millar, J.",-3.983804
"Becker, J., G. Moss",-4.061071
